name,label,pred,qerror
10.108.199.5-template2-1712,2307.1365,1015.6626,2.2715580463409424
10.107.233.115-template2-1603,31089.463,17278.729,1.7992911338806152
10.99.66.54-template3-1565,2351.5303,1062.0763,2.214087963104248
10.99.66.54-template3-3616,75.90651,195.9783,2.5818378925323486
10.108.112.126-template2-39,79.03174,176.6976,2.2357802391052246
10.105.26.171-template1-2726,190.27364,77.689964,2.4491405487060547
10.110.137.97-template1-105,984.30286,2420.7124,2.4593167304992676
10.96.122.106-template1-58,35.494457,41.793167,1.1774561405181885
10.107.233.115-template2-1217,2003.2308,2304.6262,1.1504546403884888
10.102.44.128-template3-7458,46.727642,85.52782,1.8303474187850952
10.104.206.232-template3-3978,24.919462,69.362495,2.7834668159484863
10.103.231.197-template1-4063,84.60769,190.32864,2.2495431900024414
10.99.66.54-template3-575,17303.193,7361.0864,2.350630283355713
10.100.20.17-template2-6072,23.789984,72.67376,3.054805040359497
10.109.19.13-template3-1644,38.834602,60.555237,1.5593113899230957
10.104.206.232-template3-8029,57.531364,63.994125,1.1123346090316772
10.101.183.128-template1-3652,29.240215,45.527374,1.5570123195648193
10.104.70.87-template3-5720,1129.1067,539.2549,2.093827486038208
10.100.20.17-template2-4218,283.5214,207.66124,1.3653072118759155
10.104.118.205-template3-3081,64.288574,170.43051,2.6510233879089355
10.109.19.13-template3-972,121.88319,144.71198,1.1873005628585815
10.110.137.97-template1-6874,511.54984,84.43102,6.05879020690918
10.110.137.97-template1-5430,195.43259,181.73643,1.0753626823425293
10.108.199.5-template2-1228,33.409096,82.75566,2.4770398139953613
10.110.137.97-template1-559,29.532784,44.118507,1.493882417678833
10.109.19.13-template3-372,561.15454,644.7435,1.1489589214324951
10.97.249.185-template2-2917,359.18713,286.71326,1.252774715423584
10.99.66.54-template3-281,4085.3232,2270.0735,1.799643635749817
10.104.70.87-template3-6203,75.18328,83.541725,1.11117422580719
10.104.206.232-template3-6787,34.821056,43.47287,1.2484649419784546
10.105.26.171-template1-676,309.17685,298.90027,1.0343812704086304
10.97.249.185-template2-3422,931.83075,716.17926,1.3011138439178467
10.110.137.97-template1-426,192.96591,200.36844,1.0383617877960205
10.109.19.13-template3-2398,95.3264,62.895317,1.5156358480453491
10.101.70.194-template2-3594,414.92587,503.18317,1.212706208229065
10.108.112.126-template2-700,45.18135,119.26592,2.6397156715393066
10.107.233.115-template2-5799,40.552246,142.08173,3.5036709308624268
10.108.2.54-template1-604,67791.6,56834.17,1.1927964687347412
10.101.183.128-template1-4883,71.18344,88.911514,1.2490477561950684
10.105.26.171-template1-5561,25361.994,30914.822,1.2189428806304932
10.100.20.17-template2-1256,104.918785,185.14462,1.7646470069885254
10.108.112.126-template2-7124,120.947815,120.09566,1.0070956945419312
10.101.112.50-template1-2562,38.58957,59.70461,1.54716956615448
10.100.20.17-template2-2419,22.691122,88.48426,3.899510145187378
10.99.66.54-template3-1074,18.129757,76.8057,4.236443996429443
10.108.2.54-template1-556,110.22972,87.12657,1.2651677131652832
10.101.112.50-template1-3146,6038.717,1828.1072,3.3032619953155518
10.108.199.5-template2-2624,6569.9287,3717.0332,1.767519474029541
10.104.206.232-template3-78,131.09541,115.7202,1.1328654289245605
10.100.154.233-template1-2463,409.62036,279.92566,1.4633183479309082
10.108.199.5-template2-2384,690.1776,725.81055,1.051628589630127
10.108.112.126-template2-6482,70.89305,142.32947,2.007664680480957
10.103.231.197-template1-5348,121.451195,84.73059,1.4333807229995728
10.104.206.232-template3-1526,39.563473,52.08811,1.31657075881958
10.102.44.128-template3-4211,1979.3594,1030.054,1.921607494354248
10.101.112.50-template1-1715,80.19382,141.83711,1.768678903579712
10.97.249.185-template2-2222,2528.274,2047.1678,1.2350106239318848
10.104.70.87-template3-978,911.83295,720.71594,1.2651766538619995
10.100.20.17-template2-268,4500.581,9279.009,2.0617356300354004
10.109.19.13-template3-1917,606.6634,524.8904,1.1557906866073608
10.108.112.126-template2-6036,492.16583,768.2673,1.56099271774292
10.109.19.13-template3-2664,150.7536,98.151855,1.5359220504760742
10.104.118.205-template3-2816,53.954754,157.7599,2.9239296913146973
10.99.66.54-template3-2391,34.11072,41.20126,1.2078683376312256
10.97.249.185-template2-239,3149.857,319.22958,9.867058753967285
10.104.206.232-template3-415,34.90476,43.690506,1.2517062425613403
10.96.122.106-template1-953,20.456331,42.234905,2.0646374225616455
10.101.70.194-template2-4548,5982.233,7114.4536,1.189263939857483
10.101.70.194-template2-3240,581.7995,836.0535,1.4370131492614746
10.105.37.179-template3-3187,27.53115,29.749569,1.0805784463882446
10.101.183.128-template1-1231,51.39635,41.66202,1.2336499691009521
10.102.44.128-template3-392,1932.9323,2761.5044,1.4286607503890991
10.108.112.126-template2-2304,198.68002,322.43237,1.6228725910186768
10.104.70.87-template3-5153,1779.8322,1990.5212,1.1183757781982422
10.104.70.87-template3-4796,646.5554,771.5692,1.193353533744812
10.108.199.5-template2-905,1309.6222,1432.8193,1.0940707921981812
10.106.196.35-template3-284,475.62656,966.7002,2.032477378845215
10.104.70.87-template3-515,477.50378,1432.8801,3.00077223777771
10.99.66.54-template3-1582,209.14621,333.81296,1.5960745811462402
10.108.112.126-template2-8415,3874.2053,1831.9359,2.1148147583007812
10.105.26.171-template1-7519,432.88568,504.11276,1.16454017162323
10.104.206.232-template3-7350,793.79956,1347.0656,1.6969845294952393
10.109.19.13-template3-569,2517.4854,590.8208,4.260996341705322
10.109.19.13-template3-3197,125.0562,161.72029,1.2931809425354004
10.104.118.205-template3-1441,99.921646,257.7856,2.5798776149749756
10.105.26.171-template1-1462,13711.89,7365.2046,1.8617119789123535
10.105.37.179-template3-494,747.9722,663.02325,1.1281236410140991
10.97.249.185-template2-1528,39.003258,59.60935,1.5283172130584717
