name,label,pred,qerror
10.109.19.13-template3-2565,6774.845,16831.586,2.4844236373901367
10.101.183.128-template1-6203,4675.9688,4537.323,1.0305566787719727
10.100.154.233-template1-2798,626.8433,215.70645,2.9060018062591553
10.102.44.128-template3-1117,21146.031,15947.171,1.326005220413208
10.101.183.128-template1-1077,620.5565,574.17664,1.080776333808899
10.97.249.185-template2-2426,13923.188,4330.417,3.21520733833313
10.97.249.185-template2-970,12394.48,16443.615,1.326688528060913
10.110.137.97-template1-4977,672.8094,647.3792,1.0392817258834839
10.100.154.233-template1-2643,5599.9937,5345.2715,1.0476537942886353
10.99.66.54-template3-3292,15815.722,17236.068,1.0898059606552124
10.100.154.233-template1-1877,3583.1162,3602.3518,1.0053683519363403
10.104.206.232-template3-6960,1912.2881,2444.9412,1.2785422801971436
10.105.26.171-template1-1377,1031.7493,925.2144,1.1151461601257324
10.99.66.54-template3-2340,11995.295,5955.089,2.0142931938171387
10.100.154.233-template1-1670,1102.3732,831.1399,1.3263388872146606
10.100.20.17-template2-8464,369.92377,4676.6147,12.642104148864746
10.100.20.17-template2-226,1595.1013,2731.3518,1.7123374938964844
10.96.122.106-template1-400,1295.9236,722.2812,1.7942092418670654
10.101.70.194-template2-5631,487.43015,1412.1748,2.897183895111084
10.110.137.97-template1-7857,616.68805,599.37103,1.0288920402526855
10.100.20.17-template2-1028,4442.7876,5582.4424,1.256518006324768
10.105.37.179-template3-2791,13154.296,12380.071,1.0625380277633667
10.105.26.171-template1-1101,3728.8235,2894.7454,1.288135290145874
10.104.118.205-template3-3136,4345.241,5202.128,1.197201132774353
10.102.44.128-template3-5753,18518.533,17131.666,1.0809534788131714
10.97.249.185-template2-3158,1831.9789,1381.3916,1.326183557510376
10.105.26.171-template1-5522,405.065,319.71884,1.2669413089752197
10.109.19.13-template3-2207,11603.596,14874.834,1.2819159030914307
10.105.37.179-template3-1174,18389.549,6953.8267,2.644522190093994
10.104.70.87-template3-1339,5845.5107,9919.28,1.6969056129455566
10.105.26.171-template1-3155,5307.021,1819.8829,2.916133165359497
10.97.249.185-template2-3325,4037.3354,2515.3357,1.6050881147384644
10.102.44.128-template3-2635,11376.09,7229.0234,1.5736689567565918
10.107.233.115-template2-3005,15307.417,16520.223,1.0792299509048462
10.100.154.233-template1-493,339.37115,264.68942,1.2821484804153442
10.110.137.97-template1-6039,1716.5366,1876.3711,1.0931144952774048
10.99.66.54-template3-300,1824.8746,8335.976,4.567971706390381
10.103.231.197-template1-3714,730.7491,538.94,1.3559006452560425
