name,label,pred,qerror
10.98.216.8-template2-500,11933.868,1179.8549,10.114691734313965
10.98.222.99-template3-3279,5014.5767,676.3742,7.413908958435059
10.98.216.8-template2-944,10984.217,885.4199,12.405657768249512
10.98.216.8-template2-748,44.031807,38.41281,1.146279215812683
10.111.208.67-template2-3538,570.6121,1087.3992,1.9056713581085205
10.110.133.54-template1-3880,1663.6466,731.8489,2.2732105255126953
10.98.43.15-template3-1521,30.823479,53.946754,1.7501838207244873
10.98.222.99-template3-1700,296.5596,430.98425,1.4532804489135742
10.110.241.141-template3-1829,376.67407,178.26233,2.113032341003418
10.111.219.169-template2-135,186.84479,141.65659,1.3189982175827026
10.110.133.54-template1-3165,189.4617,203.42436,1.073696494102478
10.102.99.119-template2-1914,82.8226,87.471825,1.0561347007751465
10.104.137.52-template1-966,48.467438,37.70494,1.2854399681091309
10.101.43.250-template3-1567,225.09491,115.92103,1.9417953491210938
10.110.241.141-template3-500,151.2422,416.4754,2.7536983489990234
10.96.42.221-template3-1172,1104.6652,1427.0215,1.291813611984253
10.97.208.91-template1-3375,28.9367,39.43802,1.362906575202942
10.106.96.48-template2-2469,3404.5662,2960.8354,1.1498667001724243
10.111.33.99-template1-221,6104.1104,11280.045,1.8479424715042114
10.110.241.141-template3-51,366.1818,160.77371,2.2776222229003906
10.110.133.54-template1-2563,49.100277,47.264748,1.038835048675537
10.102.99.119-template2-1058,63.764935,56.575684,1.1270731687545776
10.105.82.127-template2-3128,7053.1367,3460.6538,2.0380938053131104
10.97.24.82-template1-1558,4941.7256,1627.1863,3.036975860595703
10.101.163.96-template2-3339,15.889181,129.6953,8.162490844726562
10.109.199.197-template3-1092,4526.7764,2585.141,1.7510751485824585
10.110.241.141-template3-794,6002.3374,845.8976,7.095820426940918
10.96.42.221-template3-1724,73.698326,256.48877,3.480252265930176
10.101.43.250-template3-2204,104.040855,30.60004,3.4000234603881836
10.111.208.67-template2-2288,39.371723,54.32614,1.379826307296753
10.110.133.54-template1-350,162.52005,172.8602,1.0636237859725952
10.110.133.54-template1-1189,1355.381,1252.2787,1.0823317766189575
10.105.82.127-template2-2069,35.043873,51.259163,1.4627139568328857
10.96.169.143-template1-2199,30.947222,47.955345,1.5495848655700684
10.98.43.15-template3-2213,98.09992,46.738564,2.098907470703125
10.98.171.247-template2-2109,202.94215,108.91071,1.863381028175354
10.105.82.127-template2-555,9356.488,972.8778,9.617331504821777
10.105.82.127-template2-1079,122.700386,204.92441,1.670120358467102
10.98.171.247-template2-1839,57.145027,90.64605,1.5862456560134888
10.110.46.249-template2-485,5740.771,1504.1565,3.8166048526763916
10.97.24.82-template1-3135,2568.0862,1432.9625,1.792151689529419
10.101.163.96-template2-570,630.1287,595.9548,1.0573432445526123
10.106.96.48-template2-3444,52.911278,124.49689,2.3529367446899414
10.96.42.221-template3-1644,83.26076,127.23625,1.5281659364700317
10.98.171.247-template2-2878,683.233,1097.3555,1.6061218976974487
10.110.241.141-template3-3308,210.82832,246.29153,1.1682089567184448
10.98.216.8-template2-9,63.120144,41.115128,1.5352048873901367
10.103.239.90-template1-1884,22.700005,134.57643,5.928475856781006
10.110.28.125-template3-1619,66.41822,83.955,1.264035701751709
10.98.171.247-template2-315,55.052887,370.57977,6.731341361999512
10.96.169.143-template1-1378,29.260145,36.362045,1.242715835571289
10.101.163.96-template2-2846,32.430225,49.73658,1.53364896774292
10.103.239.90-template1-1347,56.796505,33.259903,1.707656979560852
10.98.171.247-template2-1630,103.32895,426.0227,4.1229753494262695
10.106.96.48-template2-2844,63.84847,58.951904,1.083060383796692
10.98.171.247-template2-1319,127.6394,66.33581,1.924140214920044
10.97.208.91-template1-258,20.916306,31.25074,1.4940850734710693
10.105.82.127-template2-1464,1606.3424,1553.2079,1.0342094898223877
10.110.133.54-template1-1792,396.26886,588.97003,1.4862889051437378
10.110.133.54-template1-1525,3074.6794,1966.3705,1.5636317729949951
10.97.208.91-template1-1248,685.19916,646.83356,1.0593129396438599
10.105.82.127-template2-1595,12958.232,1680.9038,7.7090864181518555
10.103.239.90-template1-3099,99.34949,186.6772,1.8789950609207153
10.97.208.91-template1-1851,37.835773,45.13083,1.1928083896636963
10.101.26.198-template3-2055,6956.3516,7557.0527,1.0863529443740845
10.102.99.119-template2-3111,62.972885,374.06815,5.940146446228027
10.103.239.90-template1-627,208.13806,168.41713,1.2358485460281372
10.111.208.67-template2-3786,48.253517,41.891655,1.1518646478652954
10.102.99.119-template2-2925,99.33849,1129.7405,11.372635841369629
