name,label,pred,qerror
10.96.42.221-template3-1845,2816.328,3883.1853,1.3788114786148071
10.110.28.125-template3-546,4205.937,4664.8105,1.109101414680481
10.105.82.127-template2-880,4241.339,4174.461,1.0160207748413086
10.97.24.82-template1-553,3144.6943,1983.9767,1.5850460529327393
10.98.43.15-template3-662,13138.732,3248.5916,4.044439792633057
10.105.82.127-template2-525,1714.122,1322.4536,1.2961679697036743
10.96.42.221-template3-59,1010.5384,909.36066,1.1112624406814575
10.111.208.67-template2-1484,2151.7517,2848.0088,1.3235769271850586
10.96.42.221-template3-136,12278.506,7477.9717,1.6419566869735718
10.102.99.119-template2-3845,4294.5034,2157.624,1.9903854131698608
10.103.239.90-template1-3609,1394.3107,1268.5381,1.0991476774215698
10.104.137.52-template1-1088,394.60318,461.52856,1.1696016788482666
10.101.26.198-template3-2328,18092.912,13321.755,1.3581478595733643
10.109.199.197-template3-828,11495.03,9500.552,1.2099329233169556
10.101.26.198-template3-3856,4621.4497,5462.095,1.1819008588790894
10.98.171.247-template2-3527,3345.2866,4798.4272,1.4343844652175903
10.104.137.52-template1-2803,430.75977,652.76843,1.5153886079788208
10.106.96.48-template2-787,2950.2273,4210.2373,1.4270890951156616
10.108.107.189-template3-766,17757.02,12706.858,1.3974359035491943
10.102.99.119-template2-3542,842.13196,651.73456,1.2921395301818848
10.102.99.119-template2-1557,777.13965,2791.0237,3.5914056301116943
10.101.26.198-template3-2149,16449.84,15285.471,1.0761748552322388
10.111.33.99-template1-412,874.64014,714.4447,1.2242237329483032
10.101.163.96-template2-1905,3712.8403,2043.6343,1.8167831897735596
10.98.222.99-template3-2301,6914.036,16039.549,2.3198533058166504
10.96.169.143-template1-744,1189.5536,773.0068,1.5388656854629517
10.110.241.141-template3-982,20415.492,20987.281,1.0280076265335083
10.101.26.198-template3-736,19470.477,16218.082,1.2005412578582764
10.98.222.99-template3-2101,15425.737,8131.569,1.897018551826477
10.96.42.221-template3-825,2634.1401,2497.7349,1.0546115636825562
10.110.28.125-template3-3519,1249.7983,1207.2849,1.0352140665054321
10.110.28.125-template3-856,2717.1143,8661.8545,3.18788743019104
10.111.208.67-template2-2110,3638.5742,4673.1025,1.2843225002288818
10.98.43.15-template3-235,4127.051,9945.118,2.4097397327423096
10.110.46.249-template2-207,18499.86,17811.81,1.0386288166046143
10.110.133.54-template1-2191,1501.0654,978.49475,1.5340557098388672
10.105.82.127-template2-169,2007.57,4921.307,2.4513752460479736
10.110.12.2-template3-137,2255.246,1731.9677,1.3021295070648193
10.100.78.32-template1-983,346.61285,453.01187,1.306967854499817
10.98.171.247-template2-3002,584.0876,611.9418,1.047688364982605
10.101.201.68-template1-920,712.43805,643.4337,1.1072438955307007
10.96.169.143-template1-2481,2293.1182,1981.3918,1.1573269367218018
10.110.241.141-template3-3173,1945.7524,3739.8486,1.9220577478408813
10.103.73.42-template3-399,1551.4907,1866.9768,1.2033438682556152
10.96.169.143-template1-3032,3482.8435,3433.352,1.01441490650177
10.98.171.247-template2-890,20634.379,4193.2603,4.920844078063965
10.98.43.15-template3-2248,1748.9788,7195.869,4.114326000213623
10.96.169.143-template1-367,263.3221,322.49734,1.224725604057312
10.104.137.52-template1-3240,249.60432,318.12485,1.2745165824890137
10.97.208.91-template1-1401,1099.367,945.65826,1.1625415086746216
10.101.26.198-template3-2750,1342.7043,1278.4329,1.0502736568450928
10.101.163.96-template2-3889,3718.7761,2856.3064,1.301952838897705
10.101.163.96-template2-501,5141.11,7978.7754,1.5519558191299438
10.110.46.249-template2-821,17330.367,16753.99,1.0344023704528809
10.110.28.125-template3-2714,6761.865,17108.266,2.5301103591918945
10.111.208.67-template2-2854,732.7332,1215.1783,1.6584185361862183
10.97.208.91-template1-1896,1579.9219,1170.1957,1.3501347303390503
10.109.199.197-template3-456,2470.4292,3535.5457,1.431146264076233
10.110.133.54-template1-127,1080.5536,2428.6294,2.2475788593292236
10.97.24.82-template1-1345,2481.0623,2123.9614,1.168129563331604
10.103.239.90-template1-448,195.38376,148.23781,1.3180426359176636
10.106.96.48-template2-1964,1038.2546,918.65857,1.130185604095459
10.110.133.54-template1-810,1402.9808,674.01184,2.0815374851226807
10.107.88.130-template3-754,2045.1876,3255.717,1.5918916463851929
10.97.208.91-template1-2773,303.8848,300.83218,1.010147213935852
10.106.96.48-template2-2858,1357.4174,2082.6533,1.5342763662338257
10.111.208.67-template2-616,4640.551,3758.4023,1.2347136735916138
10.97.208.91-template1-183,1014.7894,1024.666,1.0097326040267944
10.110.241.141-template3-3272,20105.13,12804.815,1.5701227188110352
10.98.171.247-template2-370,4406.4556,5353.712,1.2149701118469238
10.98.222.99-template3-318,9779.649,8781.595,1.1136530637741089
10.111.208.67-template2-1785,1813.836,2163.9426,1.193019986152649
10.109.199.197-template3-584,6022.9224,4545.1104,1.3251432180404663
10.102.99.119-template2-2676,14483.892,12472.481,1.161267876625061
10.110.28.125-template3-3172,2548.9636,3094.9153,1.2141857147216797
10.97.24.82-template1-44,16669.773,6574.943,2.535348892211914
10.101.26.198-template3-3755,10337.449,9745.292,1.0607633590698242
10.110.12.2-template3-298,3143.1685,2876.4875,1.0927106142044067
10.98.171.247-template2-3884,3946.317,5226.5566,1.324413776397705
10.97.24.82-template1-3352,1709.7384,4137.496,2.4199585914611816
10.110.133.54-template1-3187,259.13974,273.56555,1.0556681156158447
10.111.219.169-template2-824,4870.029,2980.596,1.6339111328125
10.105.82.127-template2-2471,786.46484,1915.3934,2.4354469776153564
10.98.222.99-template3-708,7072.2397,3365.1577,2.101607322692871
10.97.24.82-template1-2108,950.6603,1657.91,1.7439563274383545
10.101.201.68-template1-704,569.9714,1506.4379,2.6430060863494873
10.106.96.48-template2-187,799.0553,2079.0178,2.6018447875976562
10.110.133.54-template1-3815,3086.7083,2558.4192,1.206490397453308
10.96.42.221-template3-285,1256.6842,2215.5867,1.7630417346954346
10.101.26.198-template3-2577,17416.246,17154.53,1.015256404876709
10.101.163.96-template2-2920,18258.22,8023.2173,2.2756731510162354
10.109.199.197-template3-571,2378.1946,1897.2927,1.2534674406051636
10.96.169.143-template1-2476,280.9292,360.57504,1.283508539199829
10.101.43.250-template3-1275,1486.1201,2769.7358,1.8637361526489258
10.97.208.91-template1-387,1050.7477,1249.0016,1.1886788606643677
10.97.208.91-template1-1783,3139.3125,2546.0813,1.2329977750778198
10.110.46.249-template2-870,11632.628,9012.696,1.2906934022903442
10.105.82.127-template2-772,1187.2737,1452.8723,1.2237046957015991
10.97.24.82-template1-1809,1285.8889,1415.958,1.1011511087417603
10.97.208.91-template1-141,2144.3596,1918.8358,1.1175315380096436
10.98.216.8-template2-100,9651.431,6526.675,1.478766918182373
10.98.43.15-template3-241,12015.178,10317.315,1.1645643711090088
10.104.137.52-template1-1414,124.82558,144.6801,1.1590580940246582
10.101.26.198-template3-934,5150.36,7015.094,1.3620589971542358
10.106.96.48-template2-3600,16086.552,18539.139,1.1524618864059448
10.98.222.99-template3-576,1646.9342,4408.7036,2.676915407180786
10.96.169.143-template1-3411,381.60468,470.63998,1.2333182096481323
10.98.222.99-template3-1811,2448.6099,5495.4365,2.2443087100982666
10.98.216.8-template2-881,456.16254,1270.2474,2.784637689590454
10.105.82.127-template2-1145,1876.4935,5462.447,2.9109861850738525
10.101.26.198-template3-2252,2270.6685,5758.208,2.5359086990356445
10.110.133.54-template1-999,452.4078,689.0819,1.5231432914733887
